r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40,r41,r42,r43,r44,r45,r46,r47,r48,r49,r50,r51,r52,r53,r54,r55,r56,r57,r58,r59,r60,r61,r62,label,source_file
0.6500467,0.43419045,-3.0553863e-08,0.6727031,0.41890672,-0.07278411,0.64546263,0.40992457,-0.109466575,0.5775126,0.43356866,-0.13599642,0.51990914,0.44944102,-0.15960786,0.6097949,0.29479265,-0.08382512,0.53093433,0.24837105,-0.1293852,0.46176195,0.22574784,-0.15497406,0.40808135,0.20991492,-0.17059222,0.56147826,0.31326205,-0.067684874,0.49346527,0.33396208,-0.12916405,0.503338,0.39613867,-0.1460106,0.52781785,0.4144213,-0.14414413,0.52334064,0.3401953,-0.058480095,0.46285954,0.3524692,-0.1137003,0.4766419,0.40076807,-0.11311133,0.4985577,0.40946996,-0.098491564,0.49943966,0.36692238,-0.055250272,0.45287514,0.35876256,-0.08963773,0.45266306,0.37467602,-0.0858201,0.46582678,0.37521178,-0.07296241,P,P1296.jpg
0.46563601,0.7626728,-3.41267e-07,0.5954336,0.7050305,-0.018826032,0.6808183,0.5684827,-0.032799173,0.7100119,0.4443696,-0.045925014,0.7010526,0.35387665,-0.05736448,0.64756155,0.54102194,-0.04941835,0.6285165,0.3865528,-0.09559712,0.61240613,0.4298314,-0.11687585,0.6163203,0.48492277,-0.12576509,0.55980086,0.546827,-0.060344312,0.5406603,0.40951428,-0.1070998,0.5393874,0.48540232,-0.1133383,0.5463459,0.5556961,-0.11383635,0.47144207,0.5549805,-0.07339152,0.4600742,0.4483721,-0.121314,0.4654327,0.52584016,-0.10812516,0.4742216,0.5920911,-0.09197893,0.38339278,0.56085,-0.08678065,0.38639936,0.48256388,-0.12253876,0.3895502,0.5394711,-0.11241768,0.39401835,0.5925541,-0.09901546,A,A307.jpg
0.05603306,0.5273784,1.0359483e-06,0.14950648,0.5329541,-0.032905392,0.23117779,0.4982232,-0.04547278,0.3079444,0.47392148,-0.05520984,0.380664,0.45778108,-0.059867997,0.16968775,0.33626616,0.0050669992,0.24952449,0.27481902,-0.014030603,0.32615805,0.26433197,-0.033479415,0.38472134,0.2642918,-0.044184852,0.15144518,0.312521,0.0122297285,0.24504824,0.25529414,-0.0035678677,0.32770932,0.25255945,-0.020544289,0.3913246,0.263946,-0.030843643,0.14516282,0.30284762,0.012943808,0.23639075,0.24944718,-0.00066585565,0.3143515,0.24063587,-0.008930717,0.37358648,0.24616292,-0.011824623,0.14900887,0.3018823,0.009351926,0.22252648,0.2530802,0.0019028774,0.28189135,0.23824763,0.0006086662,0.3284149,0.2368316,0.0019705284,C,C1713.jpg
0.5128777,0.66043675,6.6192683e-07,0.584267,0.7062508,-0.042022757,0.6594511,0.70842195,-0.056890063,0.73030293,0.6905855,-0.06515375,0.79385996,0.68567395,-0.07072077,0.64168745,0.58388263,-0.021284712,0.7077901,0.5466097,-0.038459588,0.75968474,0.54024374,-0.0532509,0.80173904,0.5395103,-0.062895074,0.6354004,0.548951,-0.007558944,0.71053696,0.51236916,-0.02095609,0.7676765,0.50813127,-0.03394425,0.81257,0.5126859,-0.044307753,0.6335855,0.5237029,0.00094861834,0.7051069,0.48912758,-0.012452204,0.756322,0.48507968,-0.021024711,0.7981601,0.48935017,-0.026176482,0.6329988,0.5036326,0.005466638,0.6910951,0.4719681,-0.0051658913,0.73424786,0.4671895,-0.009941948,0.7696243,0.4699183,-0.012792043,C,C1661.jpg
0.4726112,0.6517297,-8.251728e-07,0.58641267,0.5956829,-0.07235319,0.6986632,0.5087016,-0.09379988,0.75338554,0.3964381,-0.105453126,0.7820549,0.3097139,-0.10395259,0.62938315,0.39516714,-0.04869464,0.5635773,0.3028894,-0.104636095,0.54162383,0.39569047,-0.123561285,0.55762273,0.46405235,-0.1233538,0.5334236,0.40297216,-0.03269882,0.47544116,0.3165084,-0.10848437,0.47588187,0.42781436,-0.1268375,0.502705,0.4933605,-0.12199477,0.45755097,0.41825947,-0.029281627,0.40296525,0.35826865,-0.109644294,0.42210028,0.45985448,-0.12127508,0.45901006,0.5239341,-0.10799668,0.39202505,0.44422078,-0.029767351,0.3385646,0.3614217,-0.07764944,0.2963223,0.3200475,-0.09353652,0.26544452,0.2668915,-0.09526071,Y,Y698.jpg
0.4278421,0.708585,1.2339277e-07,0.4670862,0.6124387,-0.049979754,0.42215466,0.5029213,-0.049266536,0.32016715,0.46495163,-0.042036824,0.23919247,0.48204634,-0.031440318,0.30812737,0.4510264,-0.011338063,0.21141933,0.3753158,-0.034543533,0.14439625,0.3440631,-0.055477697,0.08798143,0.318127,-0.06953171,0.26280043,0.49712902,-0.007964057,0.16187575,0.41768125,-0.027670091,0.10381116,0.37511122,-0.05068781,0.05399558,0.3387817,-0.06536999,0.24009857,0.5547788,-0.013401809,0.19024003,0.5071463,-0.06737134,0.23573364,0.52573794,-0.097879946,0.2682283,0.53499967,-0.10433552,0.23997517,0.6169693,-0.021935923,0.23133732,0.5820099,-0.075237006,0.28791758,0.5960686,-0.091759376,0.32663402,0.6170134,-0.093721904,H,H318.jpg
0.56817293,0.75246245,7.095008e-08,0.6648977,0.70441353,-0.016537212,0.7372027,0.6620139,-0.023082025,0.73736054,0.60984606,-0.034763064,0.69334465,0.5899104,-0.044040244,0.6899121,0.52020985,0.028041698,0.69723105,0.420547,-0.0046329573,0.69961643,0.45771316,-0.036825877,0.69309604,0.51515067,-0.05295768,0.6270993,0.504367,0.019936867,0.63516766,0.39798737,-0.01153507,0.6368533,0.45785776,-0.038207375,0.630447,0.52089167,-0.04928985,0.56938595,0.50424385,0.0051477593,0.57016337,0.4010865,-0.02150987,0.5774337,0.4603771,-0.028510345,0.576408,0.5194204,-0.025303517,0.5060075,0.51894623,-0.012479925,0.50060433,0.4404043,-0.025784222,0.51659435,0.48041812,-0.020203155,0.52895135,0.52881324,-0.011102718,E,E863.jpg
0.39430845,0.69162863,8.8619663e-07,0.51264304,0.66441333,-0.14919586,0.5731994,0.5984005,-0.26116097,0.56649303,0.53594184,-0.3579211,0.5170207,0.48003706,-0.44971254,0.57708555,0.38832244,-0.20779009,0.59118867,0.34386337,-0.363987,0.57831174,0.38908502,-0.4604857,0.5511012,0.4415382,-0.50955886,0.46695316,0.36677974,-0.19517569,0.47484186,0.33847797,-0.3697785,0.48004428,0.4830572,-0.4325795,0.48067373,0.59188694,-0.44705585,0.3614665,0.38050258,-0.19859354,0.36765847,0.35429838,-0.35653248,0.39118326,0.50028867,-0.3670184,0.40364563,0.6082544,-0.34265703,0.26552227,0.41480035,-0.21359356,0.28042763,0.41849178,-0.32825485,0.31338406,0.52069515,-0.3436242,0.33661813,0.59934294,-0.33343992,M,M648.jpg
0.6205703,0.7750361,-2.22646e-07,0.55383337,0.7923224,-0.11619294,0.44065118,0.80905044,-0.1498638,0.3362342,0.84999084,-0.15862975,0.2534015,0.87747306,-0.16021895,0.37009707,0.63352275,-0.08380072,0.2214692,0.6280637,-0.098508395,0.13147141,0.62854844,-0.11055537,0.06583077,0.6244008,-0.119016364,0.35956118,0.66109705,-0.02643542,0.22752064,0.7005432,-0.054801926,0.22869563,0.7645966,-0.07041888,0.26716906,0.80025065,-0.070912726,0.3577234,0.69912183,0.022472333,0.24999616,0.73322666,-0.009815722,0.25743932,0.7865033,-0.03067129,0.28985548,0.81691533,-0.032639485,0.36848772,0.7330478,0.06285528,0.28794155,0.76748574,0.031543102,0.28136683,0.80327654,0.013958233,0.30146325,0.82799274,0.012314883,P,P1496.jpg
0.31429866,0.64823985,-1.2540923e-07,0.38951972,0.6099244,-0.027263744,0.43479303,0.53234845,-0.031961348,0.40122825,0.46169075,-0.03496183,0.34366697,0.4409777,-0.03294626,0.40472895,0.46850795,-0.0067300173,0.39404628,0.41750097,-0.033161506,0.38958666,0.46561083,-0.048128776,0.39754632,0.49814737,-0.055384077,0.35298377,0.46177194,-0.0058654738,0.34131378,0.40599328,-0.039157152,0.33904564,0.46112195,-0.049941976,0.34551004,0.49386436,-0.049671635,0.30207586,0.46589682,-0.011991186,0.29032594,0.4097507,-0.0484263,0.29847652,0.45902345,-0.05466393,0.30873513,0.49537194,-0.048718166,0.2540282,0.47872034,-0.020009812,0.24534768,0.41564956,-0.045934904,0.24107857,0.37832475,-0.058369007,0.23820801,0.3408982,-0.06322989,I,I2430.jpg
0.22754496,0.5218886,1.8000642e-07,0.32101184,0.5159607,-0.037137117,0.39375982,0.45224968,-0.047163725,0.37799588,0.35603288,-0.05328776,0.33001214,0.3063826,-0.057542324,0.41662797,0.40271336,-0.024922635,0.48969948,0.3194925,-0.049204845,0.5276345,0.26459342,-0.06727149,0.5603728,0.21522553,-0.08275484,0.36071187,0.3684873,-0.02648628,0.3782673,0.30811846,-0.0701955,0.3413726,0.36771274,-0.08718686,0.31899324,0.40977782,-0.08839571,0.30421278,0.347865,-0.03184723,0.3113776,0.29520488,-0.07847903,0.2937935,0.36979014,-0.07874404,0.28356624,0.4146014,-0.0657809,0.24350247,0.3424415,-0.04025791,0.262607,0.29372263,-0.071843356,0.25798064,0.34347317,-0.06408165,0.24744488,0.381415,-0.05063184,Z,Z530.jpg
0.3619004,0.9732423,3.693566e-07,0.47636876,0.83353615,0.047663156,0.5117936,0.7334807,0.064003214,0.5444326,0.6581433,0.05979736,0.53991216,0.59098285,0.055957086,0.34861758,0.66444784,0.09716264,0.38728413,0.56286365,0.075389646,0.45868957,0.5554744,0.04635242,0.5165669,0.5767677,0.029573346,0.31787553,0.66543543,0.049922805,0.3500214,0.52939224,0.018401923,0.4351857,0.52177864,-0.016077923,0.5038894,0.558918,-0.034382317,0.2932787,0.67383415,-0.0017844224,0.31789994,0.5244901,-0.027289247,0.4038696,0.5160817,-0.04537742,0.47272354,0.5494959,-0.05198588,0.27953756,0.68979615,-0.05227495,0.300218,0.5656619,-0.0658714,0.36575198,0.532803,-0.07052425,0.4294642,0.5386902,-0.07144982,O,O2381.jpg
0.30007923,0.6182192,4.278871e-07,0.38617754,0.6149105,-0.08741338,0.46943516,0.5648267,-0.11445402,0.53239304,0.50174916,-0.121619,0.5699407,0.4293185,-0.12169036,0.4047829,0.42702535,-0.06751098,0.42775637,0.3361121,-0.08213195,0.47564927,0.34059107,-0.09424321,0.5164656,0.34979266,-0.098255455,0.39001933,0.40839723,-0.02125578,0.426265,0.31648648,-0.038835526,0.4606347,0.32710552,-0.057668846,0.47702122,0.34766027,-0.06550061,0.38684392,0.39710274,0.019791046,0.42671734,0.31586236,0.002163942,0.46445698,0.3234036,-0.012911863,0.48759705,0.33869922,-0.016114442,0.38668948,0.38788474,0.055122286,0.40554613,0.2907105,0.047616728,0.42076594,0.24150611,0.041775234,0.43222618,0.20613046,0.041364457,D,D203.jpg
0.6249854,0.6968602,1.5697344e-06,0.7559016,0.61509293,-0.108123295,0.81594473,0.4922093,-0.13396074,0.86509275,0.39746737,-0.12718284,0.890838,0.30222455,-0.10651228,0.6128727,0.402641,-0.13428897,0.65227664,0.23579782,-0.14075796,0.74933636,0.21353361,-0.12671794,0.818203,0.2309189,-0.10673175,0.57836604,0.4061308,-0.06053548,0.6509242,0.24655586,-0.076994985,0.7720571,0.24577196,-0.081315644,0.8398245,0.29639357,-0.0768201,0.5765493,0.41372943,0.013170717,0.6396097,0.2713824,0.00773472,0.74968046,0.27234298,-0.00621117,0.8160106,0.3118052,-0.010258366,0.58395904,0.41756833,0.0808016,0.63254476,0.3137169,0.07955758,0.71860904,0.30252472,0.06748559,0.7804685,0.3256068,0.06380701,O,O2723.jpg
0.38250345,0.8889929,9.64337e-07,0.5225258,0.8365689,-0.04169495,0.59878963,0.70903975,-0.06012071,0.51245403,0.6191564,-0.082211316,0.4054715,0.5952396,-0.105470195,0.53992784,0.5235766,-0.042848375,0.60651326,0.36548954,-0.071401305,0.64294374,0.271117,-0.09052831,0.67309844,0.18722045,-0.10783504,0.435071,0.5265919,-0.060707632,0.43973887,0.34075072,-0.106164835,0.4448722,0.22827613,-0.1381319,0.43862212,0.1300126,-0.15707536,0.34621513,0.5650314,-0.082009435,0.38515946,0.49976748,-0.1582899,0.42105484,0.59335494,-0.1796087,0.42543,0.6558612,-0.1731452,0.2772555,0.62469,-0.10526428,0.3226555,0.5891017,-0.16021243,0.35783827,0.65401024,-0.15922734,0.36097854,0.6995892,-0.14737518,V,V1507.jpg
0.693494,0.48557562,4.0269254e-07,0.63718736,0.56354,-0.09079048,0.54770577,0.62084794,-0.1467603,0.4550144,0.6618959,-0.18367918,0.38142917,0.7004603,-0.2155083,0.52221674,0.4418015,-0.14943798,0.39576906,0.4059825,-0.20630096,0.29379985,0.41648325,-0.23907037,0.21789056,0.44561607,-0.25499803,0.5170924,0.3952135,-0.118537426,0.3828196,0.37816578,-0.17041096,0.27517092,0.42095006,-0.18729669,0.19855544,0.47049332,-0.1923999,0.5116371,0.37553415,-0.08983422,0.38683847,0.36708552,-0.13628656,0.3129639,0.40494463,-0.14173397,0.26844394,0.44904563,-0.13399354,0.50343746,0.37250727,-0.06605695,0.40165007,0.36117506,-0.09975552,0.33313525,0.3748378,-0.10273863,0.2857289,0.39835513,-0.09538301,Q,Q2116.jpg
0.68157184,0.76242316,-6.4141307e-07,0.7595526,0.6163721,-0.03317435,0.73913974,0.45805684,-0.041624542,0.59915364,0.39015675,-0.05253816,0.48639733,0.41810626,-0.053418193,0.6181763,0.38649863,0.0077511454,0.5545017,0.28240347,-0.03820515,0.5853587,0.36264032,-0.06786445,0.6205646,0.42844364,-0.080865204,0.5293828,0.42866877,0.00088966364,0.45285183,0.3317613,-0.057016585,0.5155196,0.4194199,-0.083951086,0.56424874,0.47809348,-0.089630224,0.45307884,0.4798596,-0.015936164,0.3641675,0.3729441,-0.070113435,0.44119424,0.44715783,-0.07980557,0.50442743,0.51255745,-0.07271551,0.38981056,0.5436604,-0.03605449,0.291459,0.46205202,-0.0645101,0.23684779,0.40493715,-0.07816109,0.18329835,0.3457864,-0.08552294,J,J1883.jpg
0.57537764,0.5504613,1.6786173e-07,0.67647344,0.4983533,-0.021031285,0.74069184,0.424869,-0.033424534,0.70269394,0.3345463,-0.04927198,0.62193084,0.3107633,-0.06605347,0.68666637,0.32180434,0.007373523,0.69646966,0.24742949,-0.01420616,0.70484734,0.21194671,-0.034833387,0.70664644,0.18927805,-0.05054984,0.62886983,0.3172251,-0.0021957285,0.6366691,0.26390493,-0.03922612,0.6459111,0.341311,-0.059895445,0.643915,0.3989691,-0.06576125,0.57641387,0.32915196,-0.01551164,0.5779904,0.28398976,-0.0581867,0.5991312,0.3604619,-0.062500745,0.6003347,0.415715,-0.05349609,0.51866245,0.34993628,-0.030437713,0.53301024,0.29443678,-0.056611,0.5572814,0.34464327,-0.05073209,0.56194025,0.39417177,-0.04033328,X,X428.jpg
0.6719808,0.44713572,2.497308e-07,0.63127536,0.39627516,-0.005545195,0.6283918,0.32686546,-0.00457825,0.6378489,0.27751064,-0.0068047163,0.64680713,0.2535193,-0.008191645,0.7337082,0.27876613,0.006578837,0.7405486,0.21353371,-0.003213974,0.7341188,0.1612117,-0.011191032,0.7243047,0.12230882,-0.016811734,0.75186986,0.28552574,-0.002461853,0.75579166,0.21136487,-0.018170157,0.7432385,0.15529399,-0.031072846,0.7248555,0.114648476,-0.037170872,0.7582822,0.2974869,-0.013657095,0.7173905,0.23039801,-0.04609786,0.6780516,0.22638705,-0.06084388,0.647491,0.2395002,-0.05999632,0.7471001,0.3120479,-0.024431312,0.7035403,0.24909933,-0.053171065,0.6706138,0.23952554,-0.06212625,0.6425739,0.24772096,-0.061256226,R,R2435.jpg
0.44369084,0.77586615,1.7315253e-07,0.5906952,0.7442646,-0.025750984,0.6841869,0.6379929,-0.03516775,0.62883216,0.52480847,-0.048179723,0.5085315,0.49987355,-0.056961935,0.6604962,0.48086733,-0.004843802,0.6720729,0.3467216,-0.05988737,0.66033834,0.4267547,-0.0948916,0.66215295,0.49739456,-0.11258633,0.5784294,0.45958972,-0.018571926,0.59169835,0.32138333,-0.06731857,0.586461,0.42151737,-0.08166796,0.5856533,0.48507968,-0.08174328,0.49889112,0.45964187,-0.041511524,0.5136274,0.33827776,-0.09284108,0.5172367,0.4443246,-0.08792054,0.51861227,0.5102098,-0.070568144,0.4162312,0.47985113,-0.06754572,0.4377925,0.38665575,-0.10128187,0.4546056,0.45771626,-0.09191268,0.45862812,0.5126806,-0.076656796,E,E2101.jpg
0.53307414,0.6854989,4.836739e-07,0.60048383,0.6063239,-0.022703746,0.61892086,0.51248574,-0.030993167,0.5623698,0.44362676,-0.042942043,0.49856132,0.41617984,-0.053626284,0.59664005,0.43709326,0.0043949275,0.58555424,0.34099424,-0.020901838,0.5697412,0.27767387,-0.04393305,0.5498017,0.22279727,-0.060712375,0.5423412,0.44377863,-0.009930454,0.5472956,0.33118236,-0.035649862,0.5490244,0.26754528,-0.056645922,0.5415711,0.21135843,-0.06889525,0.4925299,0.4727725,-0.02998401,0.48325554,0.4028341,-0.07505695,0.5128538,0.4547427,-0.08557897,0.5322338,0.4978603,-0.07967466,0.44353348,0.51557064,-0.05239805,0.44749695,0.4662769,-0.08513054,0.47639257,0.4996038,-0.082978845,0.4962728,0.53404564,-0.07494963,R,R1985.jpg
0.7276192,0.9212921,-1.7511484e-08,0.8286806,0.89619404,-0.022994598,0.90222996,0.81544954,-0.032405235,0.9256163,0.7271584,-0.04363397,0.9245648,0.6599237,-0.051524732,0.8790726,0.7349346,-0.009405352,0.8821473,0.6615814,-0.05374216,0.875867,0.7195028,-0.08071986,0.8715179,0.7738065,-0.09256069,0.81894433,0.7324257,-0.017047182,0.8308997,0.6613218,-0.06952486,0.82942444,0.7416928,-0.09035178,0.82129467,0.79961723,-0.093908824,0.76117563,0.7408291,-0.030209301,0.7750056,0.6784296,-0.08537068,0.7764213,0.760447,-0.08421746,0.77099985,0.8153486,-0.06931017,0.70090014,0.7565883,-0.04477759,0.71763504,0.71617407,-0.08661728,0.72614986,0.77401036,-0.08545614,0.7281323,0.817528,-0.0743451,A,A1255.jpg
0.42276096,0.95756084,-1.1997444e-06,0.5695408,0.91765696,-0.10847951,0.6670033,0.7365074,-0.1438513,0.5782203,0.56711835,-0.1710557,0.42670274,0.5281146,-0.18138659,0.58730197,0.5544535,-0.04660582,0.5409325,0.46235943,-0.12937173,0.50905335,0.58191645,-0.16495824,0.5010824,0.6766641,-0.16747151,0.46906114,0.5359977,-0.026573444,0.41900623,0.4409417,-0.13511766,0.41399527,0.5866999,-0.17095181,0.41887397,0.6938772,-0.16010776,0.3624124,0.5391643,-0.025066834,0.3076835,0.42177302,-0.12909964,0.33641398,0.5585315,-0.14268915,0.36664623,0.67835724,-0.11364041,0.25740138,0.55693734,-0.03211413,0.2365953,0.40036944,-0.079484224,0.22255227,0.29730448,-0.094620086,0.21415302,0.203327,-0.09059885,I,I1855.jpg
0.5215561,0.5891129,2.5571964e-07,0.6339201,0.54307014,-0.002146019,0.6810333,0.47475654,-0.0044264416,0.7156347,0.41678515,-0.014409988,0.7380541,0.36012673,-0.019465344,0.555334,0.34671,0.041319326,0.6389491,0.2731502,0.017105665,0.7040173,0.31056568,-0.010776927,0.7334234,0.3608237,-0.023551613,0.5301365,0.34600547,0.027746897,0.6005653,0.2646321,0.0012987179,0.6594571,0.29010633,-0.030141085,0.68881506,0.33141705,-0.047864977,0.52120847,0.35067546,0.0076655527,0.62422055,0.28670645,-0.016063675,0.70245826,0.3187696,-0.038135465,0.7414615,0.365206,-0.047525052,0.5280361,0.3596071,-0.013559496,0.5888378,0.28199756,-0.025281813,0.63448286,0.25854445,-0.033489376,0.66007394,0.25318444,-0.037136797,D,D1223.jpg
0.29653007,0.8519769,2.5500864e-08,0.44158784,0.80242515,-0.024112428,0.52578485,0.6954833,-0.03875071,0.48165408,0.59333426,-0.058109917,0.3807274,0.5689641,-0.07312792,0.5048954,0.60352725,-0.0064073736,0.49937648,0.49617887,-0.05260376,0.4643774,0.5570242,-0.07846195,0.46599346,0.61038065,-0.09121765,0.4164425,0.59930927,-0.023219282,0.41435146,0.49149954,-0.074626334,0.40330112,0.55703014,-0.09273945,0.40902,0.60672593,-0.09438565,0.33664975,0.6079348,-0.047249224,0.32388932,0.55178463,-0.10857533,0.3304184,0.6503427,-0.11522199,0.34917748,0.7161533,-0.10266532,0.26509437,0.6303,-0.072549455,0.27581224,0.592443,-0.10623583,0.28405178,0.6614157,-0.09767799,0.2939536,0.7105455,-0.083247125,S,S1706.jpg
0.5853665,0.6722438,1.5648029e-06,0.73189706,0.6007392,-0.07786602,0.81585044,0.49565932,-0.08425949,0.86643064,0.38696876,-0.07902063,0.8852975,0.2833699,-0.06966956,0.6573791,0.37040335,0.036430925,0.68575954,0.23934743,0.037743226,0.7636292,0.23707406,0.012745685,0.8217525,0.2613103,-0.0038152914,0.6186067,0.36170956,0.0771876,0.65848017,0.2083113,0.062932655,0.75692326,0.21995884,0.0019928187,0.8094467,0.28333053,-0.037945483,0.60204566,0.35799152,0.108398795,0.63827467,0.20936047,0.096244924,0.7256571,0.21761301,0.04000976,0.7739191,0.2630397,0.0063903574,0.59294176,0.34726405,0.13324864,0.62714773,0.22910163,0.12836142,0.6891832,0.21538036,0.10171698,0.7402951,0.23410572,0.08309289,O,O2859.jpg
0.46038404,0.623937,5.1590956e-07,0.567943,0.59020996,0.0029160026,0.6253211,0.5341281,0.010026866,0.65628237,0.47020942,0.0071955323,0.66703224,0.40950373,0.0055299723,0.54050136,0.43115184,0.0737768,0.5727852,0.36160827,0.05864117,0.6222998,0.36446303,0.033822563,0.6580349,0.38777554,0.019243475,0.5136587,0.41609815,0.057240926,0.55022615,0.32980162,0.037572175,0.6097673,0.33685344,0.0069292667,0.64979357,0.37437892,-0.010891289,0.48617283,0.4007627,0.032845955,0.5252938,0.30910894,0.012809964,0.58850616,0.31580877,-0.009002803,0.6318483,0.35373312,-0.018929789,0.4569495,0.39255348,0.006579114,0.49475336,0.31763345,-0.0062880423,0.5490899,0.30967456,-0.015251312,0.59489375,0.32903218,-0.019332722,O,O1573.jpg
0.39758837,0.8321015,5.898899e-07,0.5403129,0.7465012,-0.010062684,0.62432426,0.65058696,-0.023080498,0.6863097,0.5765787,-0.051024795,0.69462866,0.4893782,-0.078034975,0.48855668,0.48087344,0.052760407,0.46568805,0.32156044,0.011878872,0.45254558,0.22376344,-0.03540135,0.4316829,0.14604479,-0.066045284,0.4487248,0.48563972,0.021181058,0.49675548,0.3794536,-0.049966194,0.6010516,0.42511013,-0.11001056,0.663182,0.4967766,-0.1377224,0.40678,0.49661952,-0.019739976,0.47039875,0.39382333,-0.087712176,0.5762886,0.43121955,-0.123605,0.64181066,0.4913677,-0.13071458,0.3822711,0.5175072,-0.063486315,0.42642832,0.38507992,-0.10078453,0.47332036,0.31188244,-0.113559246,0.49474043,0.26771563,-0.11732912,D,D1976.jpg
0.25480422,0.8802683,9.971649e-07,0.32668796,0.79657453,-0.030866796,0.33977234,0.68262655,-0.042603537,0.24455106,0.64583546,-0.057969354,0.1572735,0.6534694,-0.073268384,0.27603,0.5928257,-0.016983662,0.2876063,0.46871465,-0.04933148,0.28952345,0.394512,-0.06987164,0.28881872,0.33188498,-0.08173861,0.19897646,0.61376566,-0.03272306,0.16649593,0.47453204,-0.070593864,0.15106532,0.39021593,-0.09810583,0.13003543,0.31778955,-0.11067968,0.13953611,0.65929407,-0.052914813,0.13732587,0.60162246,-0.11811766,0.18865736,0.66815495,-0.12999554,0.21220616,0.7124715,-0.11554043,0.08858159,0.720881,-0.074314326,0.09496984,0.6658512,-0.115868494,0.13864136,0.7052921,-0.10453666,0.15839204,0.7395849,-0.08429681,V,V559.jpg
0.763559,0.47025782,-8.3338824e-07,0.6958037,0.44203538,-0.042181004,0.610041,0.43056333,-0.061607,0.5309306,0.4369207,-0.076322,0.4744756,0.46130666,-0.09291303,0.55562663,0.3764225,-0.031839076,0.47606125,0.43314293,-0.071881205,0.4465862,0.5092284,-0.10702691,0.4379189,0.5734073,-0.12585911,0.55717856,0.40731245,-0.020699153,0.47404766,0.48599988,-0.05801556,0.44064686,0.5623139,-0.09644952,0.42263648,0.61908877,-0.12251007,0.56575507,0.44080043,-0.014406008,0.48551586,0.50163674,-0.055101912,0.44389895,0.5663293,-0.09139848,0.4222189,0.6165686,-0.11102136,0.5829522,0.47294527,-0.00955548,0.51462114,0.495444,-0.040143944,0.4760972,0.5221655,-0.059889324,0.44518363,0.5448742,-0.07084757,del,del513.jpg
0.64722973,0.9027567,-1.03274914e-07,0.76322454,0.84560686,-0.026935687,0.83840275,0.7340817,-0.04633813,0.83899665,0.62264687,-0.06443941,0.8101661,0.547865,-0.08034019,0.7887279,0.6894582,-0.042642664,0.7636788,0.57901776,-0.093136355,0.75163233,0.63354033,-0.12031218,0.75692964,0.6891674,-0.13268372,0.7083931,0.6973946,-0.05159755,0.68907017,0.6012114,-0.10753555,0.6916448,0.6928407,-0.12282192,0.69604135,0.76460785,-0.12496761,0.6378777,0.71375626,-0.0642773,0.6215327,0.63360846,-0.11774417,0.6329862,0.72390276,-0.10757993,0.6423925,0.7902958,-0.089836664,0.57114965,0.73644125,-0.07839577,0.5657633,0.672315,-0.114844784,0.57821655,0.73165566,-0.10505101,0.5886043,0.78121585,-0.09045103,A,A2076.jpg
