r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40,r41,r42,r43,r44,r45,r46,r47,r48,r49,r50,r51,r52,r53,r54,r55,r56,r57,r58,r59,r60,r61,r62,label,source_file
0.40254077,0.6581522,-1.7811233e-07,0.56666565,0.60241365,-0.04103571,0.6729734,0.49834698,-0.06393495,0.6174306,0.37991962,-0.08985418,0.4947586,0.3618766,-0.107809246,0.6094532,0.34174725,-0.010333459,0.61889577,0.22598054,-0.07769706,0.597163,0.32546023,-0.11741818,0.590358,0.3907191,-0.13512005,0.5131482,0.34443423,-0.024980707,0.52753025,0.22137009,-0.10322175,0.52830404,0.34777912,-0.13237076,0.5222168,0.42474797,-0.13121213,0.4210376,0.36372012,-0.049458604,0.4230386,0.2821799,-0.13326775,0.44308573,0.42225632,-0.13312787,0.45256346,0.50607085,-0.10696812,0.32891265,0.3989516,-0.076300584,0.34401223,0.34071153,-0.12851308,0.3742089,0.43779233,-0.11715973,0.38852134,0.50471896,-0.09348911,S,S1607.jpg
0.5447264,1.0101795,-5.7972494e-07,0.67795044,1.0315993,-0.10070995,0.8043574,0.9445994,-0.15329407,0.8602656,0.8209738,-0.19681153,0.892712,0.69670075,-0.23827408,0.7185325,0.78764725,-0.10137689,0.72996897,0.6719835,-0.20004366,0.7022746,0.6569405,-0.25804844,0.6699672,0.6758609,-0.28654143,0.5796109,0.7668553,-0.09224675,0.5926513,0.713114,-0.2095922,0.5773934,0.87925553,-0.2354562,0.57681394,0.9950528,-0.22956814,0.45954853,0.7844846,-0.097195566,0.48157388,0.74230015,-0.22223274,0.4707998,0.9054055,-0.20066918,0.4682605,1.0047803,-0.15655586,0.35412318,0.82901627,-0.10854963,0.3633007,0.80626273,-0.19932605,0.3722581,0.92090225,-0.18324028,0.37830427,0.9903075,-0.15122509,T,T1535.jpg
0.5530048,0.76957536,2.1528112e-06,0.7324436,0.6396414,-0.011261605,0.80507123,0.5153911,5.3116153e-05,0.8596941,0.3971733,0.0019241407,0.9002503,0.2806844,0.00620281,0.5799409,0.3925899,0.10827868,0.68623805,0.28330028,0.060550846,0.80106586,0.2599056,-0.008367298,0.9014689,0.2637353,-0.05167248,0.514009,0.35217923,0.08683604,0.58257097,0.19591983,0.058892287,0.7096225,0.11906549,-0.003850113,0.8296122,0.08642693,-0.049250547,0.4410625,0.33600348,0.049647458,0.42594925,0.16127369,0.02976288,0.510019,0.07089931,-0.015555953,0.6114788,0.017068416,-0.050427496,0.3567477,0.35047048,0.0075107785,0.26106143,0.24715915,-0.00035572314,0.26605195,0.1701492,-0.011498022,0.3098171,0.11285435,-0.022840796,F,F1534.jpg
0.4735897,0.49348092,-1.1054366e-06,0.54100525,0.4294774,-0.04249581,0.5759998,0.3576755,-0.06925544,0.57879996,0.28833687,-0.087709,0.56301844,0.23362738,-0.11217536,0.5007992,0.4218715,-0.097385354,0.41671425,0.42578238,-0.14777227,0.34683654,0.41814274,-0.19133055,0.27924243,0.40757486,-0.2188548,0.43607193,0.42512363,-0.09180948,0.3298834,0.41162318,-0.13198914,0.2549803,0.38234618,-0.17375895,0.19026086,0.36089072,-0.21284351,0.38705683,0.41906258,-0.084615424,0.28141522,0.38828796,-0.123080775,0.21170372,0.35349292,-0.1555752,0.1596205,0.32049763,-0.18385234,0.35089785,0.41447645,-0.07866245,0.26297086,0.37996966,-0.10316681,0.20659009,0.3576921,-0.1132086,0.16494247,0.33346903,-0.12681085,space,space229.jpg
0.20499237,0.5139302,-1.6978683e-08,0.35385296,0.42123717,-0.03815521,0.43072897,0.27975047,-0.053350456,0.37271717,0.15599833,-0.0720687,0.24685656,0.1311241,-0.08090032,0.43477932,0.20107603,0.024558764,0.40617836,0.06922841,-0.02964328,0.36563796,0.14327767,-0.06530971,0.3646894,0.20377463,-0.083325714,0.34542677,0.1968766,0.013724605,0.2959761,0.08350751,-0.039242,0.28088456,0.18888685,-0.05954561,0.3005065,0.23349583,-0.061567057,0.25563043,0.20756842,-0.010413607,0.20402071,0.13297537,-0.07015377,0.21047364,0.24316202,-0.07301038,0.24055953,0.28411022,-0.058203295,0.16639972,0.22896898,-0.03883895,0.14296058,0.18066052,-0.066500284,0.15236387,0.2524776,-0.05502652,0.16867617,0.28497654,-0.038526215,S,S128.jpg
0.35945308,0.7187144,1.2669545e-07,0.43420312,0.7220978,-0.06284936,0.49760675,0.66782403,-0.08680945,0.48231798,0.5668133,-0.103665665,0.47144794,0.49617434,-0.116818,0.60403043,0.596266,-0.04226346,0.67152715,0.4988589,-0.08350289,0.71295834,0.42822012,-0.11156982,0.74682134,0.36819106,-0.13205948,0.53948176,0.55541176,-0.03816514,0.5531696,0.4756327,-0.09617255,0.49678478,0.5428399,-0.116632186,0.47619635,0.600511,-0.11632394,0.4686913,0.5338117,-0.04280249,0.46245632,0.48136193,-0.11119692,0.42332047,0.55631864,-0.11788739,0.42560107,0.6032706,-0.10394442,0.39579743,0.5310375,-0.0519553,0.40544453,0.49080533,-0.10465717,0.38256037,0.5465373,-0.10222448,0.37834823,0.58580923,-0.08747145,Z,Z1363.jpg
0.9041573,0.4683626,2.522742e-07,0.85966474,0.5526905,-0.20851098,0.7695937,0.6185715,-0.2835923,0.682741,0.682518,-0.3037976,0.57701826,0.71955574,-0.313475,0.62379885,0.38635582,-0.2660615,0.45792294,0.38402694,-0.3235811,0.340155,0.3865989,-0.3572206,0.24864903,0.39063942,-0.37272912,0.6147073,0.38414872,-0.14426991,0.47053373,0.48888415,-0.19043067,0.48478878,0.6082609,-0.1953046,0.5416422,0.67018574,-0.1886591,0.60563123,0.4031696,-0.031365387,0.48097652,0.48039585,-0.08232928,0.5107995,0.58028966,-0.10559538,0.5592482,0.6307179,-0.106014155,0.60095733,0.41990718,0.070079185,0.5186142,0.47173274,0.02748997,0.5151241,0.53180724,0.0016512733,0.54028416,0.57530034,-0.0042689024,P,P609.jpg
0.36984473,0.92635214,7.6991637e-07,0.47287413,0.8341803,-0.06924524,0.5044726,0.6825506,-0.08629827,0.40470374,0.5815995,-0.10037421,0.30042657,0.52034163,-0.110694826,0.50569814,0.5061537,-0.012507581,0.45313656,0.344071,-0.059529208,0.40165377,0.2369492,-0.101727374,0.35154718,0.14685601,-0.12991637,0.41518098,0.51016045,-0.024019979,0.40719038,0.2995032,-0.06374515,0.400459,0.17978323,-0.09383551,0.38535047,0.08326185,-0.10767593,0.32771558,0.5544084,-0.05078914,0.27034366,0.44060594,-0.14395775,0.29899287,0.5577515,-0.1756282,0.33328056,0.64041454,-0.16734119,0.24765284,0.62570345,-0.083352506,0.21510756,0.5523707,-0.17114931,0.25750846,0.6399577,-0.18700816,0.30496097,0.7143517,-0.17993861,R,R1471.jpg
0.424281,0.8595852,1.9709505e-07,0.5382411,0.8192428,-0.03997084,0.62109995,0.7180781,-0.05029075,0.5761319,0.61329484,-0.05901389,0.4763578,0.5886359,-0.07112615,0.5871483,0.52933896,-0.013373475,0.59467685,0.3941907,-0.03587392,0.5862229,0.3146487,-0.06548478,0.5737775,0.24535269,-0.090883516,0.5165058,0.50962967,-0.019935763,0.52476764,0.360412,-0.036409914,0.52191436,0.27125737,-0.06820426,0.51213324,0.19528902,-0.09604964,0.45484304,0.5221282,-0.032577325,0.45944834,0.380206,-0.05436469,0.46124035,0.2978564,-0.0854118,0.45708674,0.227261,-0.10852201,0.39003676,0.55890906,-0.049858935,0.39386833,0.44454342,-0.06848842,0.39852512,0.3802054,-0.08200199,0.40305555,0.3215666,-0.09421014,B,B1157.jpg
0.51938725,0.6125798,8.7693485e-07,0.61712486,0.5393529,-0.036915075,0.6783409,0.4614483,-0.053283613,0.6990495,0.37404066,-0.06928715,0.7078174,0.29025164,-0.08373648,0.55100346,0.36484012,-0.011979278,0.5885042,0.28991264,-0.054744095,0.6415725,0.28281933,-0.090192646,0.68986404,0.29361105,-0.11042461,0.49273175,0.3435134,-0.017706813,0.51567,0.23468927,-0.053188104,0.5756165,0.20404199,-0.077800296,0.6350381,0.20302552,-0.09113357,0.43357748,0.341628,-0.032983575,0.4125498,0.22060555,-0.0697477,0.45020744,0.15991114,-0.09111676,0.50416577,0.12823273,-0.102756746,0.37574738,0.36725453,-0.05222314,0.3091981,0.29581475,-0.08216918,0.3022503,0.24160966,-0.09664706,0.31828144,0.19905351,-0.10513563,F,F1716.jpg
0.4621268,0.8695955,5.123549e-07,0.56473833,0.79191077,-0.046329103,0.6116299,0.65940166,-0.0581047,0.50791734,0.56343967,-0.0673589,0.38165045,0.570144,-0.07711934,0.5935564,0.4998561,-0.0026693605,0.59387016,0.35813516,-0.019612048,0.57831365,0.27795517,-0.045519236,0.5628013,0.21101874,-0.06785966,0.5136343,0.4833951,-0.00522007,0.5096773,0.3301679,-0.011415251,0.49713045,0.23809814,-0.03655231,0.4842766,0.16339353,-0.06013271,0.44551918,0.49946535,-0.016154608,0.43612015,0.35524428,-0.027068403,0.42779142,0.27004334,-0.05392615,0.41657335,0.19810721,-0.07483822,0.3787365,0.5446004,-0.033497293,0.36993727,0.42703193,-0.039384916,0.36569887,0.35865566,-0.0454222,0.3589716,0.2976786,-0.053454023,B,B2499.jpg
0.7216245,0.8152232,-2.2402295e-07,0.75754565,0.7121578,-0.029425215,0.7335256,0.6117842,-0.03780633,0.64292026,0.5729127,-0.046114564,0.5712383,0.62102234,-0.049005833,0.65036494,0.5866881,0.0017708391,0.591954,0.5420025,-0.02383098,0.61369765,0.58130336,-0.038663354,0.6429378,0.61229,-0.044357587,0.6042129,0.6246334,-0.001864245,0.53869593,0.587177,-0.037608,0.5837538,0.6229491,-0.056465536,0.62480855,0.6508576,-0.06202121,0.56572354,0.66744864,-0.012839262,0.51498324,0.6361287,-0.057346303,0.5798404,0.6697254,-0.07594455,0.6347671,0.7021593,-0.07736243,0.5362161,0.7136232,-0.02544304,0.46926528,0.6728165,-0.04850042,0.42959404,0.64163464,-0.060650207,0.39161557,0.61415136,-0.068093546,J,J455.jpg
0.5288746,0.6385939,8.646096e-07,0.62658805,0.5681912,-0.033260457,0.6866956,0.4893561,-0.04946025,0.71553665,0.40419173,-0.06565385,0.7260158,0.32100892,-0.08049188,0.557431,0.39668325,-0.013079037,0.59840435,0.31517142,-0.056334086,0.652724,0.30953538,-0.09114657,0.6996785,0.32778817,-0.11010218,0.4983408,0.37228042,-0.02015048,0.52301097,0.26111478,-0.05564624,0.5861341,0.23151827,-0.07800155,0.6480941,0.23198213,-0.08864008,0.44079447,0.36919028,-0.036331996,0.42158097,0.24964285,-0.071260445,0.4613921,0.18829942,-0.09152558,0.51578164,0.15539293,-0.10230653,0.38792494,0.39452314,-0.05614148,0.32056653,0.32653692,-0.08481411,0.3097815,0.27243805,-0.09857784,0.320494,0.22953486,-0.106271245,F,F1718.jpg
0.5240534,0.84685,1.5570784e-07,0.65672976,0.7767782,-0.03950876,0.73844445,0.6640253,-0.06577025,0.6605833,0.56792945,-0.0952805,0.55525815,0.5334239,-0.12380112,0.66854984,0.4901142,-0.021233784,0.6713742,0.34425527,-0.07436257,0.6698129,0.30577898,-0.10774375,0.6588699,0.3102698,-0.12551251,0.57030725,0.49042365,-0.0340893,0.5920848,0.39086717,-0.106838845,0.594208,0.49209046,-0.1370691,0.58862025,0.57282937,-0.14099014,0.4777236,0.5106071,-0.05354715,0.47721088,0.4198208,-0.13612288,0.50167084,0.54090315,-0.13603221,0.51267004,0.6285044,-0.11377793,0.381363,0.54874516,-0.0747874,0.3828336,0.46447602,-0.13043238,0.41587937,0.5460618,-0.11828612,0.43479306,0.61589086,-0.09589002,X,X1778.jpg
0.2715154,0.91493034,5.858337e-07,0.41557497,0.84531486,0.039883487,0.48909846,0.75995624,0.045974966,0.5594627,0.7042664,0.0316704,0.6212018,0.6559339,0.015054393,0.33409244,0.6320244,0.071643464,0.37060407,0.5006466,0.058979154,0.3864235,0.41980416,0.038789377,0.39310795,0.35335276,0.022571443,0.31194362,0.6346492,0.02392495,0.42329806,0.5334375,-0.005700402,0.5137716,0.5471132,-0.040701747,0.5751269,0.58666486,-0.062027324,0.3058517,0.6530209,-0.02633496,0.44165802,0.5645895,-0.05961118,0.54849625,0.6074733,-0.08773449,0.61457545,0.6664466,-0.10179881,0.32866225,0.6790335,-0.07378376,0.42620987,0.58187634,-0.096076615,0.5039059,0.58258957,-0.10620406,0.5589789,0.60390455,-0.11254537,D,D1455.jpg
0.7874269,0.49590692,2.2236941e-07,0.842283,0.44075382,-0.02558782,0.85603625,0.37098363,-0.021619728,0.80778044,0.32546046,-0.01494131,0.7593852,0.31009018,-0.005465278,0.8514819,0.32711506,0.0019534884,0.8426355,0.25651938,-0.013063444,0.8295117,0.20948991,-0.024488501,0.8168997,0.17232178,-0.03110697,0.81108695,0.33409154,-0.00061159447,0.81323487,0.25313053,-0.011177497,0.8104895,0.20665434,-0.020592077,0.804703,0.17037652,-0.025236184,0.7721617,0.3527023,-0.009759526,0.76135534,0.30825487,-0.044095375,0.7755228,0.35132238,-0.05885664,0.7890612,0.38076082,-0.057069983,0.7349761,0.37954837,-0.020798082,0.73554736,0.34341088,-0.051321033,0.75251085,0.37102166,-0.05771757,0.7602229,0.3977572,-0.055978984,R,R1815.jpg
0.79702395,0.5055679,5.1209577e-07,0.78847027,0.61522824,-0.2500584,0.71732104,0.71693784,-0.38973376,0.64330375,0.82239723,-0.4663321,0.5414357,0.9098942,-0.53814626,0.5296758,0.5182942,-0.41000587,0.35998827,0.6310829,-0.45877862,0.2684302,0.7187427,-0.45174783,0.2189427,0.78697073,-0.43728873,0.49412006,0.48821166,-0.27244997,0.3173192,0.6035257,-0.30172384,0.29127795,0.7145774,-0.2678119,0.27803472,0.7890895,-0.24106711,0.47275302,0.47908837,-0.13507366,0.34116924,0.59196573,-0.15030776,0.4212954,0.6454963,-0.12721354,0.4869192,0.6594131,-0.1133516,0.44830266,0.48627114,-0.013195873,0.36903167,0.5823321,-0.029787425,0.4163149,0.6322333,-0.02819986,0.46735138,0.64725494,-0.02454437,Q,Q102.jpg
0.3188037,0.82216585,-4.1334405e-07,0.42201394,0.7581963,-0.03900885,0.48320746,0.6555612,-0.05286224,0.44003317,0.5573409,-0.06719049,0.35295385,0.5324473,-0.07240105,0.42550492,0.55967665,0.000360675,0.42946696,0.4843331,-0.039107386,0.41844404,0.5586383,-0.057708636,0.42349645,0.60998404,-0.061564423,0.36178315,0.5580615,-0.0017524741,0.36377636,0.48375726,-0.054691076,0.36428,0.5725147,-0.072557084,0.37023443,0.6243171,-0.07021237,0.30093017,0.5635153,-0.013831748,0.29969454,0.48979196,-0.06907083,0.31833506,0.57951105,-0.07696666,0.33192974,0.6450267,-0.064073876,0.24098308,0.57515,-0.0290506,0.24013372,0.48095545,-0.05186388,0.24666972,0.4214513,-0.05836493,0.25208992,0.36115554,-0.058326162,I,I339.jpg
0.21520504,0.69762194,-1.9585985e-07,0.33279428,0.6434129,-0.018691728,0.40432364,0.5416097,-0.02541052,0.40985075,0.43416667,-0.034693096,0.3943397,0.36246514,-0.040987905,0.35545358,0.46195775,-0.004166784,0.34418848,0.37695473,-0.046284325,0.3407641,0.44579977,-0.072627895,0.34363827,0.50739425,-0.085502215,0.28222132,0.47114256,-0.015314878,0.28086457,0.38277864,-0.06449587,0.2898959,0.47246578,-0.0840183,0.28985435,0.53973675,-0.088728584,0.21517146,0.48968467,-0.031691838,0.2186822,0.40776002,-0.0837957,0.23098686,0.49791196,-0.079331115,0.23436508,0.5604368,-0.0645356,0.14617205,0.51494706,-0.049370915,0.15151207,0.45666805,-0.08908683,0.16905667,0.51851207,-0.084937274,0.18025386,0.5681724,-0.07317324,A,A1418.jpg
0.7691438,0.65607214,3.851153e-07,0.8362623,0.5784007,-0.038123365,0.8569515,0.47129765,-0.048096355,0.7943546,0.39936775,-0.059506048,0.722823,0.36608523,-0.068575904,0.856636,0.35088468,0.0012357977,0.82883185,0.23827262,-0.030435756,0.80033284,0.16637991,-0.057807446,0.76994765,0.105591625,-0.07468764,0.7973153,0.35746172,-0.0077821226,0.7932431,0.23165303,-0.040173974,0.78583646,0.15272273,-0.064957514,0.7726859,0.08583677,-0.07626578,0.7409232,0.3894329,-0.025528941,0.7037087,0.33781683,-0.08475858,0.73007697,0.41654313,-0.10550058,0.7583944,0.4743843,-0.09993556,0.6886318,0.43673277,-0.04644188,0.668204,0.39562902,-0.092113666,0.695221,0.45257175,-0.095870934,0.72631776,0.5032709,-0.0876522,R,R1605.jpg
0.22577223,0.87313473,8.515191e-07,0.34812164,0.936389,-0.06668967,0.4855299,0.88901794,-0.10026387,0.5948395,0.82160985,-0.11149153,0.6526171,0.74583703,-0.11742345,0.37772942,0.77302337,-0.17387155,0.49832326,0.63871986,-0.21495388,0.57775444,0.6590257,-0.21932544,0.6177879,0.70193946,-0.21600743,0.3417435,0.72554976,-0.14976138,0.49384582,0.6102011,-0.19526964,0.5820302,0.66186976,-0.20113137,0.59785044,0.72531337,-0.19950998,0.32059932,0.6942275,-0.122439496,0.45629892,0.57725906,-0.15847608,0.5287269,0.63228005,-0.17035757,0.54549146,0.69326395,-0.17440309,0.31281275,0.68116224,-0.09723664,0.3622066,0.55223256,-0.14244868,0.40569124,0.49575362,-0.17409429,0.4322831,0.45676994,-0.1921876,D,D1076.jpg
0.46342525,0.39642853,6.290759e-08,0.5334399,0.36280274,-0.017435994,0.5757367,0.30122364,-0.024226941,0.5453686,0.2433107,-0.03245215,0.49420416,0.22499356,-0.042451352,0.54592776,0.2433163,-0.0029283685,0.55560595,0.18508205,-0.01684297,0.5588054,0.14462939,-0.029437484,0.5608702,0.112216145,-0.039744664,0.49896082,0.24325573,-0.0068025305,0.49998876,0.2162482,-0.03764261,0.5043957,0.26154056,-0.05300296,0.5030382,0.30246997,-0.056520868,0.4539345,0.25125316,-0.012519037,0.4537019,0.22157891,-0.047055855,0.46962172,0.2697436,-0.04933,0.4728837,0.31380686,-0.041679777,0.4065581,0.2652379,-0.019112553,0.41788086,0.2325537,-0.044030294,0.4332271,0.26871437,-0.039834674,0.43670312,0.30584413,-0.030868031,X,X1409.jpg
0.45023587,0.7386803,-5.1563495e-07,0.5289014,0.6841127,-0.036890827,0.6004389,0.60642964,-0.04751518,0.62328947,0.52331775,-0.05679508,0.63621956,0.45676613,-0.06146937,0.49344885,0.5260508,-0.016862635,0.46399745,0.47899628,-0.0589759,0.4638825,0.5368858,-0.084346294,0.4732582,0.5916635,-0.09149269,0.4313279,0.5401961,-0.015269348,0.40813947,0.49068496,-0.06604515,0.42013314,0.561103,-0.08969026,0.43469605,0.6184546,-0.09448677,0.37997973,0.55934966,-0.021082852,0.35015357,0.5160952,-0.07061237,0.37013003,0.5765216,-0.08100785,0.39150393,0.62702394,-0.07473002,0.33410078,0.5855077,-0.029437935,0.28818327,0.5208686,-0.054737262,0.2627674,0.48262626,-0.060767826,0.24294704,0.44364557,-0.06015877,Y,Y2459.jpg
0.22753017,0.52753127,-2.4684354e-07,0.35063097,0.46869484,-0.01744176,0.4228713,0.37283227,-0.025059683,0.43086553,0.26907897,-0.037557088,0.4078958,0.19801715,-0.047074597,0.36587647,0.29600906,0.0075664665,0.35311633,0.21066818,-0.043009643,0.3496598,0.28068194,-0.078252986,0.35328397,0.3477931,-0.09483535,0.29105708,0.3028052,-0.004186797,0.28529263,0.2266182,-0.061253738,0.294338,0.31892893,-0.08570689,0.29715702,0.38593182,-0.09204607,0.22369353,0.31845975,-0.022711301,0.22026466,0.2451995,-0.07939696,0.23526928,0.33707598,-0.07514482,0.24194786,0.400837,-0.05870946,0.15608081,0.34292755,-0.042931486,0.1563454,0.28649402,-0.080982864,0.1758302,0.34806952,-0.07472827,0.18868259,0.39817804,-0.061066017,A,A1519.jpg
0.70093715,0.78222597,9.15209e-07,0.78198695,0.63360727,-0.051156573,0.7492004,0.4494607,-0.0744216,0.5906614,0.39268258,-0.10032511,0.4563496,0.40765288,-0.12968169,0.6138809,0.3402659,-0.028256351,0.49466425,0.1953136,-0.08282971,0.40317717,0.10768917,-0.12846355,0.320914,0.03376016,-0.16220894,0.5305194,0.40182608,-0.054625876,0.38678747,0.23487145,-0.116874225,0.30045637,0.13201314,-0.16736782,0.20555437,0.049563795,-0.19520202,0.47803584,0.4908029,-0.08869011,0.39649257,0.40545133,-0.19813938,0.5169523,0.5165341,-0.22190335,0.5999442,0.588565,-0.20678759,0.4471529,0.60102063,-0.12452804,0.40101525,0.53946114,-0.22104158,0.49761072,0.6067755,-0.22302663,0.5674016,0.6584399,-0.2037757,H,H1848.jpg
0.55538404,0.8808421,5.9788493e-07,0.6407629,0.80993354,-0.02929259,0.6756567,0.7001308,-0.032475498,0.6211391,0.62160414,-0.039309528,0.5536454,0.58422655,-0.04459108,0.6474156,0.5843408,0.013729452,0.6432553,0.4650752,-0.007224755,0.623847,0.38916633,-0.027889704,0.60409886,0.3237969,-0.04283606,0.58312196,0.5856197,0.0014504218,0.5951461,0.44338015,-0.020137217,0.6055982,0.35575944,-0.040610228,0.6080288,0.2842068,-0.052297972,0.52261186,0.6134803,-0.01872612,0.5172642,0.51880693,-0.070371464,0.54373395,0.59382397,-0.08346597,0.5591535,0.655777,-0.07477623,0.4624011,0.6587191,-0.04182437,0.46981582,0.58031684,-0.08209744,0.5010191,0.62441736,-0.08135733,0.52347517,0.6713029,-0.07183577,R,R944.jpg
0.6217853,0.8044621,8.165302e-08,0.73758966,0.7786325,-0.04691336,0.8440692,0.7482038,-0.06188833,0.91061294,0.671555,-0.07028628,0.94044834,0.60221416,-0.07226866,0.7880242,0.6069707,-0.003630803,0.7997527,0.52337795,-0.021624384,0.8074266,0.496531,-0.031156601,0.80511385,0.46849728,-0.03692323,0.7240003,0.59204775,0.006060439,0.7433902,0.5318881,-0.012014218,0.72616357,0.6241065,-0.007503503,0.7282755,0.6527623,0.00086754875,0.6631218,0.5953083,0.0073964424,0.6762716,0.5344958,-0.027607126,0.671325,0.6247524,-0.0074584573,0.67230165,0.65146786,0.014022836,0.59717613,0.6077461,0.004729537,0.60975707,0.55050725,-0.020175584,0.61335456,0.6136071,-0.0019943893,0.61188257,0.64092094,0.016655535,T,T313.jpg
0.2801294,0.5176936,-4.966847e-07,0.3597171,0.48280293,-0.05099821,0.40408167,0.4380957,-0.10093878,0.41303444,0.42167175,-0.14907968,0.39812958,0.43885916,-0.19521031,0.40674242,0.24612929,-0.07854951,0.38310656,0.33641425,-0.15445775,0.35964528,0.44048554,-0.2087195,0.35067385,0.5068124,-0.23841098,0.31895903,0.23615536,-0.08609161,0.30982158,0.31912258,-0.16138254,0.30576178,0.43254346,-0.18599674,0.30719644,0.5093187,-0.19089282,0.23502973,0.25659412,-0.09955058,0.22926018,0.32400697,-0.1687157,0.23860486,0.43091387,-0.16664045,0.25131407,0.5029465,-0.14928065,0.166545,0.29897535,-0.11784376,0.1553951,0.34706512,-0.16319416,0.17483164,0.41931298,-0.1584574,0.1961684,0.4671502,-0.1431538,M,M409.jpg
0.5306915,0.7715192,2.7817435e-07,0.64189404,0.75260615,-0.034831967,0.72664744,0.67839503,-0.04441262,0.7100227,0.5827528,-0.051710166,0.633989,0.54630315,-0.06282549,0.6805651,0.53934914,-0.016326932,0.6868986,0.44338796,-0.03650295,0.679907,0.37862992,-0.063733645,0.6695252,0.3184431,-0.08616992,0.6219101,0.5246557,-0.019699147,0.6351546,0.42181587,-0.03579113,0.63594556,0.34738246,-0.06737619,0.6279922,0.28205377,-0.093705654,0.57274795,0.5302791,-0.026865568,0.58042353,0.42561477,-0.045416,0.5855818,0.35499513,-0.073983595,0.58381027,0.29621083,-0.09517796,0.51897264,0.5485638,-0.037687797,0.5208686,0.45405555,-0.055182546,0.5242295,0.39327067,-0.06842103,0.52663594,0.3395901,-0.079615444,B,B1364.jpg
0.5960973,0.52343166,1.8922503e-07,0.7152439,0.46179938,-0.029565958,0.7862718,0.36933517,-0.045667525,0.72584724,0.27621186,-0.0647603,0.6308621,0.25557315,-0.083200835,0.74326926,0.24171863,-0.00068858656,0.76288927,0.1457423,-0.033339854,0.7645632,0.107309714,-0.06070995,0.75310445,0.08480862,-0.07958953,0.6612101,0.24007967,-0.013486378,0.66499126,0.16454375,-0.063654475,0.6769815,0.24217315,-0.09186976,0.67912275,0.30426452,-0.100504614,0.58936626,0.2599276,-0.032045063,0.58696425,0.21099013,-0.094649635,0.6178796,0.30471754,-0.108559415,0.6364067,0.3684279,-0.1014207,0.52419174,0.29415593,-0.052413482,0.5360865,0.25718126,-0.09685699,0.56340134,0.32463104,-0.0982183,0.5809098,0.37615496,-0.089969546,X,X1108.jpg
